3.000000	-4373.542969	36946.421875	36167.980469	-12310.400391	-538.788757	-1769.788574	-12259.840820	7079.556641	0.000000	1764819264778.429932	0.000000
4.000000	-805.668518	37482.796875	35873.203125	-12184.336914	515.520569	-350.631775	-12230.739258	8599.229492	0.000000	1764819264782.385010	0.000000
5.000000	2323.329346	37440.351562	35016.976562	-12394.287109	275.127594	-726.275146	-12268.692383	8742.592773	0.000000	1764819264786.329102	0.000000
0.000000	-1776.427002	37277.945312	37516.996094	-13403.937500	-1516.185669	-3901.340088	-12367.464844	5981.058105	0.000000	1764819264891.837891	0.000000
1.000000	-4839.710938	37376.851562	37244.753906	-13242.467773	-1277.200928	-3630.302734	-12270.301758	5758.635742	0.000000	1764819264895.908936	0.000000
2.000000	-3830.864990	37869.640625	37266.746094	-13070.270508	-169.247391	-1951.843506	-12206.532227	7044.754883	0.000000	1764819264899.553955	0.000000
3.000000	257.357941	38272.777344	36388.726562	-13059.474609	597.059753	-918.388367	-12248.776367	8350.454102	0.000000	1764819264903.629883	0.000000
4.000000	2202.294678	37985.042969	36155.976562	-13296.783203	-121.504066	-1812.167480	-12337.088867	7929.079102	0.000000	1764819264907.229980	0.000000
5.000000	-1203.842407	37290.886719	36541.945312	-13504.184570	-1528.590942	-3767.900146	-12387.513672	6136.760254	0.000000	1764819264911.270996	0.000000
6.000000	-4628.956543	37295.109375	37010.527344	-13338.558594	-1470.789307	-3750.398682	-12376.450195	5686.953613	0.000000	1764819264915.394043	0.000000
7.000000	-4134.290039	37756.652344	37642.324219	-13132.095703	-393.010681	-2125.449463	-12353.583984	6823.070312	0.000000	1764819264919.033936	0.000000
8.000000	-185.206528	38225.636719	38482.054688	-13070.672852	531.010315	-889.353455	-12321.263672	8244.641602	0.000000	1764819264923.127930	0.000000
9.000000	2371.676270	38074.558594	38027.757812	-13271.502930	31.046570	-1496.605591	-12323.744141	8106.038086	0.000000	1764819264926.802979	0.000000
10.000000	-499.024994	37349.292969	36265.277344	-13500.362305	-1424.789429	-3447.510254	-12395.091797	6351.135742	0.000000	1764819264930.889893	0.000000
11.000000	-4359.729492	37217.058594	35873.539062	-13417.482422	-1537.509277	-3848.835938	-12436.263672	5565.650879	0.000000	1764819264934.971924	0.000000
12.000000	-4348.128906	37694.222656	36138.003906	-13226.106445	-483.669342	-2307.772705	-12365.586914	6593.271973	0.000000	1764819264938.593994	0.000000
13.000000	-627.569824	38170.250000	35886.011719	-13183.794922	455.774353	-918.924805	-12367.263672	8095.375977	0.000000	1764819264942.677002	0.000000
0.000000	-4531.860352	37555.015625	40172.183594	-13686.575195	-1044.116943	-3148.242920	-12405.015625	5950.346680	0.000000	1764819265016.695068	0.000000
1.000000	-2399.973633	38066.113281	40685.019531	-13551.592773	156.171616	-1493.789307	-12398.980469	7371.582031	0.000000	1764819265020.774902	0.000000
14.000000	-980.883850	37415.609375	40654.375000	-14030.970703	-1540.660889	-3551.982422	-12512.773438	5902.737305	0.000000	1764819265071.608887	0.000000
15.000000	-4261.560547	37439.882812	40813.230469	-13866.215820	-1395.620361	-3385.081787	-12476.898438	5564.913086	0.000000	1764819265075.302979	0.000000
23.000000	2760.931885	38231.132812	41400.902344	-13684.362305	70.005653	-967.204590	-12538.656250	7914.192871	0.000000	1764819265106.833008	0.000000
8.000000	-2686.299316	37447.125000	40492.371094	-14110.699219	-1709.036499	-3749.325928	-12510.291992	5295.686523	0.000000	1764819265172.866943	0.000000
9.000000	-4442.542969	37731.976562	40699.570312	-13904.638672	-1027.420166	-2750.873535	-12467.041992	5729.533691	0.000000	1764819265176.989990	0.000000
10.000000	-2085.685791	38253.261719	41091.039062	-13770.327148	120.833519	-1111.239136	-12440.487305	7181.011230	0.000000	1764819265180.741943	0.000000
11.000000	1918.651123	38473.335938	41235.542969	-13870.574219	512.771301	-776.499512	-12470.125977	7947.452148	0.000000	1764819265185.090088	0.000000
5.000000	-626.161682	35980.425781	33984.324219	-15346.392578	-1589.342896	-7269.523926	-12708.507812	5301.251953	0.000000	1764819265411.550049	0.000000
0.000000	-4451.058594	36331.996094	20393.439453	-15377.573242	-1025.810791	-8489.258789	-12502.581055	4654.571289	0.000000	1764819265516.603027	0.000000
0.000000	-27.425587	-7160.626465	-185.810028	-9707.517578	-204.786652	-101.186333	-125701.460938	-1291.081299	0.000000	1764819265767.033936	0.000000
1.000000	-249.512497	-6523.870117	-399.984406	-9867.109375	-207.938248	-231.407578	-125002.070312	-1394.882812	0.000000	1764819265770.677979	0.000000
12.000000	-301.681458	-5052.208984	-437.468292	-10915.182617	-214.308502	-270.903107	-126262.578125	-1341.708008	0.000000	1764819265813.565918	0.000000
0.000000	7988.289062	33142.246094	20256.109375	-8477.590820	-786.624878	15793.718750	-11717.163086	26306.300781	0.000000	1764819265891.847900	0.000000
1.000000	3739.401611	27397.289062	17132.476562	-8761.100586	-330.179932	13780.318359	-11699.393555	24978.003906	0.000000	1764819265895.498047	0.000000
3.000000	8731.931641	29835.417969	21258.787109	-9485.364258	1202.903687	15434.302734	-11741.638672	26793.324219	0.000000	1764819265903.670898	0.000000
0.000000	-3542.996826	13694.420898	12513.644531	-10223.172852	-825.047485	-1286.722778	-13862.058594	13312.407227	0.000000	1764819266016.601074	0.000000
1.000000	-724.665833	15108.079102	15130.541992	-10001.353516	367.529694	606.380432	-13630.852539	15224.621094	0.000000	1764819266020.687988	0.000000
2.000000	4551.708496	16194.910156	18851.972656	-9995.118164	650.368652	2808.004639	-13556.152344	17156.281250	0.000000	1764819266024.754883	0.000000
3.000000	5078.896973	14751.747070	18586.568359	-10081.485352	-580.094727	2174.869141	-13580.962891	16384.876953	0.000000	1764819266028.385010	0.000000
4.000000	-263.996429	11942.401367	14561.712891	-9963.400391	-1509.949585	-996.239502	-13568.290039	13540.595703	0.000000	1764819266032.462891	0.000000
5.000000	-3264.650635	7688.149902	12994.430664	-9655.214844	-770.598633	-1729.153076	-13331.852539	13083.413086	0.000000	1764819266036.112061	0.000000
6.000000	-866.822876	2656.660889	15283.628906	-9235.851562	540.062805	188.089905	-12934.953125	14999.784180	0.000000	1764819266040.218018	0.000000
7.000000	4658.930176	4028.610840	19379.898438	-9111.665039	1039.624268	2723.045654	-12764.632812	17277.917969	0.000000	1764819266044.327881	0.000000
8.000000	6031.684570	7309.757324	19947.722656	-9285.539062	-221.282242	2574.853516	-12885.935547	16872.369141	0.000000	1764819266047.991943	0.000000
9.000000	797.487793	5553.714844	15984.625000	-9251.676758	-1501.165283	-724.665833	-13045.191406	13830.475586	0.000000	1764819266052.085938	0.000000
0.000000	2353.370117	-147.119171	21418.847656	-7717.654297	682.354004	247.098511	-11404.685547	14567.814453	0.000000	1764819266141.930908	0.000000
1.000000	7636.315918	6165.862305	24972.773438	-7773.175781	670.351074	2473.063721	-11402.540039	16327.075195	0.000000	1764819266145.587891	0.000000
2.000000	6109.535645	6313.182617	23729.101562	-8025.169434	-953.190002	855.892883	-11449.277344	14475.949219	0.000000	1764819266149.635986	0.000000
3.000000	358.812500	6893.880859	20945.705078	-7923.982910	-1569.360474	-2206.184082	-11452.563477	11525.854492	0.000000	1764819266153.248047	0.000000
4.000000	-1361.355225	10148.875000	21559.060547	-7643.893555	-584.520386	-2209.067383	-11434.055664	11525.653320	0.000000	1764819266157.313965	0.000000
5.000000	2585.515381	17681.390625	25177.425781	-7463.715820	617.980957	247.903168	-11449.478516	13833.694336	0.000000	1764819266161.387939	0.000000
6.000000	8128.970703	20041.867188	28638.416016	-7449.231934	758.461670	2709.433350	-11388.592773	15960.417969	0.000000	1764819266165.041992	0.000000
7.000000	7366.284668	17495.111328	27782.656250	-7667.832031	-744.514160	1445.643555	-11655.271484	14515.846680	0.000000	1764819266169.137939	0.000000
9.000000	-981.688477	34012.625000	22203.996094	-7254.436523	-765.167175	-2296.239258	-12060.686523	11139.415039	0.000000	1764819266176.914062	0.000000
11.000000	8185.699707	35365.195312	25032.789062	-6906.621094	865.615906	2703.331299	-12036.949219	15811.622070	0.000000	1764819266185.158936	0.000000
13.000000	2619.914795	38299.261719	20897.023438	-7084.518555	-1599.065918	-1311.667236	-12570.038086	11813.521484	0.000000	1764819266192.332031	0.000000
14.000000	-499.896698	39540.789062	22288.753906	-6745.018066	-921.606995	-2116.799316	-12639.306641	11139.348633	0.000000	1764819266196.430908	0.000000
16.000000	7839.828613	40650.351562	25823.972656	-6524.875977	709.176086	2586.387207	-12858.979492	15522.010742	0.000000	1764819266204.145996	0.000000
17.000000	8983.254883	35313.226562	22168.390625	-6788.939453	-430.226318	2431.690674	-13010.658203	15198.871094	0.000000	1764819266208.257080	0.000000
0.000000	-136.926773	36674.714844	26902.087891	-4207.312988	-1770.928467	-2289.734863	-14289.066406	11751.964844	0.000000	1764819266391.690918	0.000000
1.000000	-4710.629395	36598.003906	27200.818359	-3877.736572	-1250.848145	-4196.249023	-14243.267578	10325.096680	0.000000	1764819266395.800049	0.000000
2.000000	-3398.828125	37880.234375	28099.693359	-3496.527588	123.113396	-2618.439453	-14201.424805	11909.007812	0.000000	1764819266399.406982	0.000000
3.000000	2396.888916	39110.699219	28824.962891	-3448.516113	911.414612	550.188110	-14178.894531	14730.625000	0.000000	1764819266403.461914	0.000000
4.000000	4875.585449	38533.554688	28197.861328	-3881.961182	-66.518784	1204.110718	-14204.777344	15040.822266	0.000000	1764819266407.573975	0.000000
17.000000	-6014.317383	40938.488281	26923.611328	-3518.521729	-547.036499	-3041.692139	-14302.678711	10798.573242	0.000000	1764819266458.230957	0.000000
18.000000	-897.064819	42498.664062	27694.544922	-3310.583496	713.869934	217.325989	-14125.652344	13665.385742	0.000000	1764819266461.872070	0.000000
3.000000	2509.407715	42211.199219	25873.458984	-4577.726074	-738.814453	3405.936035	-14833.487305	13885.058594	0.000000	1764819266528.264893	0.000000
4.000000	-3747.381348	40437.183594	25183.796875	-4737.384766	-1879.155640	-482.596466	-14949.090820	10556.302734	0.000000	1764819266532.342041	0.000000
5.000000	-7500.193848	40830.867188	25277.607422	-4534.073242	-1232.944458	-1759.328003	-14956.399414	9660.377930	0.000000	1764819266536.439941	0.000000
1.000000	3001.257812	43159.960938	21625.712891	-5169.287109	382.415955	4338.875488	-15200.145508	13687.379883	0.000000	1764819266645.894043	0.000000
2.000000	1033.991577	41502.222656	21070.160156	-5424.901855	-1180.574341	2376.168945	-15250.637695	11777.311523	0.000000	1764819266649.510010	0.000000
7.000000	-5750.790039	38578.750000	21006.324219	-6669.379883	-1450.806885	-2990.529053	-15900.873047	7269.121582	0.000000	1764819266794.134033	0.000000
8.000000	-6600.983398	39283.566406	21379.417969	-6578.385742	-440.485779	-2291.478271	-15851.251953	7901.988770	0.000000	1764819266797.795898	0.000000
0.000000	-2470.716797	34275.480469	24700.195312	-9002.096680	491.246582	-2042.703369	-16015.939453	8517.690430	0.000000	1764819267141.864990	0.000000
20.000000	-3343.843018	33394.777344	31146.615234	-9309.813477	35.539268	-2886.861572	-16005.545898	7883.079590	0.000000	1764819267219.906006	0.000000
21.000000	1901.015625	34373.648438	27599.796875	-9343.274414	458.724792	-678.062439	-15956.930664	9432.994141	0.000000	1764819267223.544922	0.000000
11.000000	-5341.887695	14847.300781	36219.140625	-9983.181641	-1339.696289	-6520.249023	-15989.586914	4929.498047	0.000000	1764819267434.757080	0.000000
2.000000	-4812.419434	19899.041016	30296.220703	-11126.205078	-1380.734131	-4776.142578	-16943.447266	4726.722656	0.000000	1764819267774.718018	0.000000
3.000000	-4524.953613	20698.472656	30568.263672	-10971.576172	-300.608582	-3611.460449	-16869.552734	5874.439941	0.000000	1764819267778.294922	0.000000
11.000000	1111.105103	21593.458984	30553.042969	-11224.039062	-1325.480591	-1777.567017	-17017.140625	6390.229004	0.000000	1764819267809.520020	0.000000
12.000000	-4115.313477	21381.564453	30444.816406	-11082.955078	-1486.681396	-4352.755859	-16992.062500	4810.608887	0.000000	1764819267813.622070	0.000000
3.000000	2422.437012	19067.421875	37391.738281	-12932.740234	1127.466553	439.614044	-16736.113281	6483.972168	0.000000	1764819268028.251953	0.000000
0.000000	-1028.358887	27023.457031	34565.156250	-13035.267578	2656.258545	-1086.965210	-16592.949219	7349.454102	0.000000	1764819268141.633057	0.000000
26.000000	1431.629028	26948.087891	68923.453125	-12796.484375	2476.215332	-5.967915	-16030.155273	8312.433594	0.000000	1764819268243.466064	0.000000
0.000000	348.284851	22971.242188	53077.226562	-12583.516602	1812.703857	929.385437	-16460.984375	7593.065430	0.000000	1764819268641.716064	0.000000
1.000000	4436.642090	22890.441406	51731.699219	-12611.545898	1349.084106	2167.962402	-16512.214844	8145.734863	0.000000	1764819268645.791016	0.000000
2.000000	1636.482788	22002.027344	49206.734375	-12741.096680	-86.300072	-59.142708	-16551.509766	6190.203125	0.000000	1764819268649.392090	0.000000
4.000000	-4916.153809	22129.029297	46474.234375	-12530.341797	518.403931	-1739.948975	-16550.236328	5292.400879	0.000000	1764819268657.528076	0.000000
5.000000	-527.255249	22823.921875	46998.875000	-12497.820312	1523.897095	731.438416	-16601.263672	7171.891602	0.000000	1764819268661.142090	0.000000
6.000000	4155.479492	22945.158203	46712.414062	-12531.616211	1312.136597	2471.588623	-16532.197266	8110.731934	0.000000	1764819268665.292969	0.000000
7.000000	2109.356201	22104.822266	45696.191406	-12699.723633	-189.900406	685.706726	-16503.765625	6412.155762	0.000000	1764819268668.944092	0.000000
9.000000	-5182.832520	22054.597656	45733.070312	-12541.472656	277.474518	-1176.953369	-16515.634766	5145.415527	0.000000	1764819268677.096924	0.000000
0.000000	4019.223145	26999.718750	48051.707031	-12732.982422	1230.061035	3190.554688	-16804.107422	7405.579102	0.000000	1764819268766.787109	0.000000
1.000000	-487.826752	26127.867188	46968.765625	-12771.271484	-31.784178	304.833069	-16811.281250	5159.295898	0.000000	1764819268770.451904	0.000000
2.000000	-5096.800781	26113.250000	46816.347656	-12669.212891	138.670212	-1181.982422	-16822.546875	4252.843750	0.000000	1764819268774.602051	0.000000
3.000000	-4520.595215	26830.203125	47509.230469	-12560.248047	1253.932739	46.536327	-16827.173828	5373.000977	0.000000	1764819268778.669922	0.000000
4.000000	780.723999	27610.591797	48366.398438	-12570.910156	2032.578003	2377.174805	-16806.789062	7216.550293	0.000000	1764819268782.364990	0.000000
5.000000	3903.351807	27328.156250	48164.628906	-12773.148438	1274.317505	2879.083252	-16849.501953	7307.879395	0.000000	1764819268786.420898	0.000000
6.000000	-77.046455	26241.927734	47032.132812	-12925.296875	-156.037506	124.253334	-16919.978516	5122.281738	0.000000	1764819268790.051025	0.000000
7.000000	-5058.377930	26031.375000	46774.640625	-12841.879883	-52.034855	-1624.748169	-16909.785156	4037.864502	0.000000	1764819268794.121094	0.000000
8.000000	-5115.509277	26647.679688	47420.984375	-12743.108398	982.359070	-550.657532	-16886.718750	5069.911621	0.000000	1764819268797.811035	0.000000
9.000000	-109.434128	27422.033203	48292.101562	-12731.574219	1884.788330	1764.692383	-16905.025391	6973.341309	0.000000	1764819268801.888916	0.000000
25.000000	2940.907959	26991.068359	48461.414062	-13160.661133	2311.058350	1591.488770	-17089.023438	7668.033203	0.000000	1764819268864.243896	0.000000
27.000000	-3354.772949	25361.494141	46338.109375	-13422.041992	226.110214	-2622.664062	-17170.562500	4143.007324	0.000000	1764819268871.999023	0.000000
28.000000	-6023.034668	25693.148438	46262.742188	-13325.750977	1016.423096	-2698.838623	-17182.500000	4182.033203	0.000000	1764819268876.104980	0.000000
0.000000	-2646.803955	25682.687500	44823.000000	-13638.965820	148.795547	-2619.847656	-17287.910156	3983.616943	0.000000	1764819268891.562988	0.000000
1.000000	-5883.559570	26050.687500	44849.082031	-13565.741211	816.732666	-2976.916748	-17274.164062	3871.500488	0.000000	1764819268895.679932	0.000000
2.000000	-3495.722900	27469.910156	45538.746094	-13480.447266	2014.473022	-1107.886475	-17232.320312	5477.607422	0.000000	1764819268899.331055	0.000000
3.000000	2118.341553	28512.753906	45982.988281	-13563.595703	2399.168945	937.163818	-17258.740234	7023.498535	0.000000	1764819268903.377930	0.000000
4.000000	3355.309326	27559.093750	45315.250000	-13754.904297	1233.883179	429.086395	-17315.871094	6363.071289	0.000000	1764819268907.468994	0.000000
5.000000	-1866.482178	25805.599609	44300.906250	-13800.569336	128.276642	-2450.063721	-17350.472656	4166.543457	0.000000	1764819268911.112061	0.000000
0.000000	-5403.376953	24837.121094	40023.519531	-14026.075195	1004.889587	-2361.752197	-17543.927734	4248.015625	0.000000	1764819269016.753906	0.000000
